"Country","Number_Ordered","Weapon","Weapon_Type","Date_Ordered","Date_Delivered","Number_Delivered","Comments"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Niger","","","","","","",""
"","2"," Cessna-208 Caravan"," Light transport ac"," 2013"," 2013"," 2"," Part of $11 m aid; Cessna-208B version"
"","1"," King Air-350 ISR"," AGS aircraft"," 2013"," 2015"," 1"," Second-hand King Air-350 probably modernized and modified to AGS aircraft before delivery "
"","2"," Cessna-208 Caravan"," Light transport ac"," 2014"," 2015"," 2"," Cessna-208B surveillance version"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Nigeria","","","","","","",""
"","60"," RV-6"," Trainer aircraft"," 1987"," 1989-1997"," 60"," Assembled from kits in Nigeria; Nigerian designation Air Beetle T-18"
"","64"," 12V-71"," Diesel engine"," 1990"," 1992-1994"," 64"," For 64 MBT Mk-3 tanks from UK"
"","4"," Balsam"," Cargo ship"," 2001"," 2002-2003"," 4"," Second-hand; 'SAP' aid; mainly for use as OPV; Nigerian designation Kyanma"
"","1"," Hamilton"," OPV"," 2011"," 2011"," 1"," Second-hand; aid; Nigerian designation Thunder"
"","1"," Hamilton"," OPV"," 2013"," 2014"," 1"," Second-hand; aid"
"","3"," King Air"," Light transport ac"," 2013"," 2014"," 3"," King Air-350 version"
"","10"," Power Stroke"," Diesel engine"," 2013"," 2014"," 10"," For 10 Spartan APC from Canada"
"","4"," Alpha Jet"," Trainer/combat ac"," 2014"," 2015-2016"," 4"," Second-hand"
"","16"," Caiman"," APC"," 2014"," 2016"," 16"," Second-hand; aid"
"","10"," MaxxPro"," APC"," 2014"," 2016"," 10"," Second-hand; aid"
"","90"," Power Stroke"," Diesel engine"," 2016"," 2017"," 40"," For 90 Spartan APC from Canada"
"","87"," VT-400"," Diesel engine"," 2016"," 2017"," 40"," For 87 Typhoon APC from Canada"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Norway","","","","","","",""
"","500"," AIM-120B AMRAAM"," BVRAAM"," 1996"," 1998-2001"," 500"," $150 m (offsets incl production of components andassembly in Norway); for F-16AM (modernized F-16A) combat aircraft"
"","250"," RIM-162 ESSM"," SAM"," 2000"," 2006-2013"," 250"," For Nansen frigates; incl production of components in Norway (as part of NATO Sea Sparrow Consortium)"
"","526"," FGM-148 Javelin"," Anti-tank missile"," 2004"," 2006-2007"," 526"," $86 m deal (incl 90 launchers; offsets incl production of components in Norway)"
"","52"," F-35A JSF"," FGA aircraft"," 2008"," 2015-2017"," 10"," NOK63 b deal ($11.2 b; incl production of components in Norway); delivery planned 2015-2024; 52 planned"
"","25"," MPQ-64 Sentinel"," Air search radar"," 1984"," 1988-1990"," 25"," Incl 18 for Norwegian Adapted HAWK (NOAH) SAM systems and 1 for training"
"","7612"," BGM-71 TOW"," Anti-tank missile"," 1985"," 1987-1995"," 7612"," $126 m deal (incl 300 launchers); BGM-71D TOW-2 version"
"","10"," RDR-1500"," MP aircraft radar"," 1989"," 1991-1995"," 10"," For 1 Sea King Mk-43B from UK and modernization of 10 Norwegian Sea King Mk-43 helicopters to Mk-43B"
"","136"," M-113"," APC"," 1991"," 1993"," 136"," Second-hand; M-113A2 version; 'CFE Cascade' aid"
"","56"," APG-66"," Combat ac radar"," 1993"," 1996-2002"," 56"," For 'Mid-Life Update' (MLU) modernization of 56 F-16A combat aircraft to F-16AM (F-16C) version"
"","210"," AIM-120A AMRAAM"," BVRAAM"," 1994"," 1995-1997"," 210"," $106 m deal; for NASAMS SAM systems"
"","24"," MPQ-64 Sentinel"," Air search radar"," 1994"," 1995-1998"," 24"," For Norwegian Advanced Surface-to-Air Missile System (NASAMS)"
"","30"," M-113"," APC"," 1995"," 1996"," 30"," Second-hand; M-577A2 CP version"
"","126"," M-113"," APC"," 1995"," 1996"," 126"," Second-hand; M-901 tank destroyer version disarmed in Norway and modified to other versions"
"","12"," M-270 MLRS 227mm"," Self-propelled MRL"," 1995"," 1997-1998"," 12"," $199 m deal (incl 360 rockets)"
"","304"," AGM-114A HELLFIRE"," Anti-tank missile"," 1996"," 1996-1999"," 304"," $36 m deal (offsets 100%); from Swedish production line;  Norwegian designation N-HSDS (Swedish designation RBS-17)"
"","300"," Paveway"," Guided bomb"," 1996"," 1997-1998"," 300"," Paveway-2 version"
"","2"," RDR-1500"," MP aircraft radar"," 1996"," 1999"," 2"," For 2 Sea King Mk-43B helicopters from UK"
"","12"," ST-18"," Gas turbine"," 1999"," 2010-2013"," 12"," For 6 Skjold FAC produced in Norway"
"","12"," ST-40"," Gas turbine"," 1999"," 2010-2013"," 12"," For 6 Skjold FAC produced in Norway"
"","5"," LM-2500"," Gas turbine"," 2000"," 2006-2011"," 5"," For 5 Nansen frigates from Spain"
"","5"," Mk-41"," Naval SAM system"," 2000"," 2006-2011"," 5"," For 5 Nansen frigates from Spain"
"","10"," SPG-62"," Fire control radar"," 2000"," 2006-2011"," 10"," For 5 Nansen frigates from Spain"
"","3"," SPS-67"," Sea search radar"," 2000"," 2001-2002"," 3"," AN/SPS-67(V)3 version; for modernization of 3 Nordkapp OPV"
"","5"," SPY-1F"," Air search radar"," 2000"," 2006-2011"," 5"," Part of $500 m deal; part of AEGIS combat system for 5 Nansen frigates from Spain"
"","9"," AAQ-33 Sniper"," Aircraft EO system"," 2002"," 2003-2004"," 9"," For F-16 combat aircraft"
"","5"," AAQ-14 LANTIRN"," Aircraft EO system"," 2003"," 2003"," 5"," Possibly loan for use on F-16 combat aircraft in Afghanistan"
"","6"," AAQ-33 Sniper"," Aircraft EO system"," 2004"," 2005-2006"," 6"," For F-16 combat aircraft"
"","300"," JDAM"," Guided bomb"," 2006"," 2008-2009"," 300"," "
"","4"," C-130J-30 Hercules"," Transport aircraft"," 2007"," 2008-2010"," 4"," $608 m deal"
"","72"," C-7"," Diesel engine"," 2007"," 2008-2009"," 72"," For modernization of 72 M-113 APC to M-113E3"
"","1"," C-130J-30 Hercules"," Transport aircraft"," 2012"," 2012"," 1"," $83 m deal"
"","50"," GBU-39 SDB"," Guided bomb"," 2012"," 2014"," 50"," "
"","36"," AIM-120C AMRAAM"," BVRAAM"," 2014"," 2015-2016"," 36"," AIM-102C-7 version"
"","238"," JDAM"," Guided bomb"," 2014"," 2015-2016"," 238"," Possibly GBU-38 version"
"","180"," AIM-9X Sidewinder"," SRAAM"," 2015"," "," "," "
"","","","","","","",""
"","60"," AIM-120C AMRAAM"," BVRAAM"," 2017"," "," "," AIM-120C-7 version; selected but not yet ordered by end-2017"
"","5"," P-8A Poseidon"," ASW aircraft"," 2017"," "," "," USD1.1-1.8 b deal; delivery planned 2021-2022"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Oman","","","","","","",""
"","100"," AIM-9L Sidewinder"," SRAAM"," 1990"," 1993-1995"," 100"," For Hawk-100/200 combat/trainer aircraft"
"","12"," APG-66"," Combat ac radar"," 1990"," 1994-1995"," 12"," For 12 Hawk-200 combat aicraft from from UK"
"","43"," M-60A3 Patton-2"," Tank"," 1990"," 1990"," 43"," Second-hand"
"","3"," Bell-206/OH-58"," Light helicopter"," 1993"," 1993"," 3"," Bell-206B version; for training"
"","80"," 6V-53"," Diesel engine"," 1994"," 1995-1997"," 80"," For 80 Piranha APC from UK; 6V-53T version"
"","30"," M-60A3 Patton-2"," Tank"," 1995"," 1996"," 30"," Second-hand; lease; aid"
"","100"," BGM-71 TOW"," Anti-tank missile"," 1996"," 1997"," 100"," For use on VBL armoured vehicles"
"","110"," AIM-9L Sidewinder"," SRAAM"," 1997"," 1998"," 110"," "
"","3"," M-728 CEV"," AEV"," 1997"," 1997"," 3"," Second-hand; $2.8 m deal"
"","60"," 6BT"," Diesel engine"," 2000"," 2001-2003"," 60"," 6BTA-5.9 version; for modernization of 60 Scorpion tanks and Spartan APC; ordered via UK"
"","88"," 6V-53"," Diesel engine"," 2000"," 2001-2003"," 88"," For 88 Piranha APC from UK; 6V-53T version"
"","32"," T-800"," Turboshaft"," 2000"," 2004-2005"," 32"," For 16 Super Lynx-300 helicopters from UK"
"","562"," BGM-71 TOW"," Anti-tank missile"," 2001"," 2002-2003"," 562"," BGM-71E TOW-2A version"
"","14"," AAQ-13 LANTIRN"," Combat ac radar"," 2002"," 2005-2008"," 14"," Part of $1.1 b deal; for F-16 combat aircraft"
"","14"," AAQ-14 LANTIRN"," Aircraft EO system"," 2002"," 2005-2008"," 14"," Part of $1.1 b deal; for F-16 combat aircraft"
"","80"," AGM-65 Maverick"," ASM"," 2002"," 2006"," 80"," Part of $1.1 b deal; AGM-65D and AGM-65E version; for F-16C combat aircraft"
"","50"," AIM-120C AMRAAM"," BVRAAM"," 2002"," 2006"," 50"," Part of $1.1 b deal; for F-16C combat aircraft"
"","100"," AIM-9M Sidewinder"," AIM-9S"," 2002"," 2006"," 100"," Part of $1.1 b deal; AIM-9M-8/9 version; for F-16C combat aircraft"
"","12"," F-16C Block-50/52"," FGA aircraft"," 2002"," 2005-2008"," 12"," $224 m deal (part of $1.1 b deal); F-16C Block-50 version"
"","7"," AAQ-33 Sniper"," Aircraft EO system"," 2003"," 2006"," 7"," For F-16 combat aircraft; Pantera version"
"","84"," JDAM"," Guided bomb"," 2003"," 2006"," 84"," "
"","20"," RGM-84 Harpoon"," Anti-ship missile"," 2003"," 2006"," 20"," $22 m deal (part of $1.1 b deal); AGM-84D version; for F-16C combat aircraft"
"","50"," CBU-97 SFW"," Guided bomb"," 2004"," 2006-2007"," 50"," Incl CBU-105 version"
"","100"," Paveway"," Guided bomb"," 2004"," 2005"," 100"," "
"","100"," FGM-148 Javelin"," Anti-tank missile"," 2005"," 2009"," 100"," "
"","100"," FGM-148 Javelin"," Anti-tank missile"," 2008"," 2010"," 100"," $11 m deal"
"","1"," C-130J-30 Hercules"," Transport aircraft"," 2009"," 2012"," 1"," "
"","2"," C-130J Hercules"," Transport aircraft"," 2010"," 2013-2014"," 2"," "
"","12"," F-16C Block-50/52"," FGA aircraft"," 2011"," 2014"," 12"," $600m deal; F-16C Block-50 version; incl 2 F-16D version"
"","12"," AAQ-33 Sniper"," Aircraft EO system"," 2012"," 2014"," 12"," $23 m deal; for F-16 combat aircraft"
"","3"," APG-68"," Combat ac radar"," 2012"," 2014"," 3"," AN/APG-68(V)9 version; spares for F-16 combat aircraft"
"","4"," DB-110"," Aircraft recce system"," 2012"," 2014"," 4"," $34 m deal; for F-16 combat aircraft"
"","290"," AIM-120C AMRAAM"," BVRAAM"," 2013"," 2016-2017"," 290"," AIM-120C-7 version for NASAMS SAM system from Norway"
"","27"," AIM-120C AMRAAM"," BVRAAM"," 2013"," 2014"," 27"," AIM-120C-7 version"
"","50"," AIM-9X Sidewinder"," SRAAM"," 2013"," 2014"," 50"," $29m deal; AIM-9X Block-2 version"
"","18"," Avenger"," Mobile AD system"," 2013"," 2016"," 18"," Part of $2.1 b deal"
"","100"," FGM-148 Javelin"," Anti-tank missile"," 2013"," 2014"," 100"," Javelin Block-1 version"
"","266"," FIM-92 Stinger"," Portable SAM"," 2013"," 2016"," 266"," For Avenger SAM systems"
"","1"," MPQ-64 Sentinel"," Air search radar"," 2013"," 2016"," 1"," Part of $2.1 b deal; for NASAMS SAM system from Norway"
"","100"," BGM-71F TOW-2B"," Anti-tank missile"," 2014"," 2016"," 100"," TOW-2-RF version"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Pakistan","","","","","","",""
"","4"," LAADS"," Air search radar"," 1989"," 1990"," 4"," "
"","775"," M-113"," APC"," 1989"," 1989-1999"," 775"," M-113A2 version; most assembled from kits (delivered between 1989-1991/1995) in Pakistan"
"","1047"," M-113A3"," APC"," 1998"," 2000-2014"," 1047"," "
"","4"," TPQ-37 Firefinder"," Arty locating radar"," 1985"," 1987-1996"," 4"," Delivery of last embargoed between 1992 and 1995"
"","2030"," BGM-71 TOW"," Anti-tank missile"," 1986"," 1987-1990"," 2030"," $20 m deal; BGM-71C ITOW version"
"","360"," AIM-9L Sidewinder"," SRAAM"," 1988"," 1996"," 360"," $20 m deal; delivery embargoed between 1992 and 1995"
"","24"," M-198 155mm"," Towed gun"," 1988"," 1996"," 24"," $19 m deal; delivery embargoed between 1992 and 1995"
"","3"," P-3C Orion Update-2.5"," ASW aircraft"," 1988"," 1996-1997"," 3"," $139 m deal; delivery embargoed between 1992 and 1995; P-3C Orion Update-2.75 version"
"","44"," RGM-84 Harpoon"," Anti-ship missile"," 1988"," 1990-1991"," 44"," For modernized Gearing (Alamgir) destroyers"
"","28"," RGM-84 Harpoon"," Anti-ship missile"," 1990"," 1996"," 28"," $31 m deal; AGM-84A version for P-3C ASW aircraft; delivery embargoed between 1992 and 1995"
"","4"," TPQ-36 Firefinder"," Arty locating radar"," 1990"," 1996"," 4"," Deal worth $105 m; delivery embargoed between 1992 and 1995"
"","5"," Model-300"," Light helicopter"," 1992"," 1993"," 5"," Schweizer-269C or Schweizer-300C version; for training"
"","250"," 6V-53"," Diesel engine"," 2000"," 2005-2006"," 250"," For Talha APC and Al Qaswa ALV produced in Pakistan"
"","5"," Bell-205/UH-1 Huey-2"," Helicopter"," 2001"," 2002"," 5"," Second-hand UH-1H rebuilt to Huey-2 before delivery; part of $73 m US; for Ministry of Interior; aid for Afghan border patrol and anti-narcotics operations"
"","3"," Cessna-208 Caravan"," Light transport ac"," 2001"," 2002"," 3"," For Ministry of Interior; aid for Afghan border patrol and anti-narcotics operations"
"","100"," Paveway"," Guided bomb"," 2001"," 2002"," 100"," Paveway-2 version"
"","6"," CT7"," Turboprop"," 2002"," 2004"," 6"," For 3 CN-235 transport aircraft from Indonesia; CT-7-9C3 version"
"","40"," T-37B"," Trainer aircraft"," 2003"," 2009-2012"," 40"," Second-hand; aid; possibly modernized before delivery; probably 19 more delivered for spare parts"
"","12"," AH-1F Cobra"," Combat helicopter"," 2004"," 2007"," 12"," Second-hand but modernized before delivery; $48 m 'FMF' aid; 20-28 more for spare parts only"
"","26"," Bell-412"," Helicopter"," 2004"," 2004-2005"," 26"," Originally $230 m deal for 2 year lease but given to Pakistan in 2007 (financed with 'CSF' aid); from Canadian production line; for use in 'war on terrorism'; incl some for police; Bell-412EP version"
"","2007"," BGM-71 TOW"," Anti-tank missile"," 2004"," 2006-2008"," 2007"," $82 m deal; TOW-2A version; for AH-1 combat helicopters"
"","6"," C-130E Hercules"," Transport aircraft"," 2004"," 2005-2007"," 6"," Second-hand aircraft sold back to US producer and sold to Pakistan; $64 m or $76 m deal (financed with 'FMF' aid); modernized before delivery; 1 more for spares only"
"","300"," AIM-9M Sidewinder"," AIM-9S"," 2005"," 2007"," 300"," $29 m deal; AIM-9M1/2 version"
"","14"," F-16A"," FGA aircraft"," 2005"," 2005-2008"," 14"," Second-hand (but only used 2-4 years); originally produced for Pakistan but delivery embargoed 1988, taken over by USA 2002 and after few years given as aid to Pakistan); aid"
"","7"," P-3CUP Orion"," ASW aircraft"," 2005"," 2007-2012"," 7"," Second-hand P-3C rebuilt to P-3CUP (paid with $970 m US 'SAP' aid); first 2 delivered without complete systems (to be installed later)"
"","50"," RGM-84L Harpoon-2"," Anti-ship MI/SSM"," 2005"," 2006-2007"," 50"," $63 m deal; incl 40 AGM-84L version"
"","6"," TPS-77"," Air search radar"," 2005"," 2008-2009"," 6"," $89 m or $100 m deal (financed with 'FMF' aid)"
"","500"," JDAM"," Guided bomb"," 2006"," 2010-2011"," 500"," "
"","115"," M-109A5 155mm"," Self-propelled gun"," 2006"," 2007-2010"," 115"," Second-hand; $87 m deal (incl $53-57 m 'FMF' aid)"
"","1600"," Paveway"," Guided bomb"," 2006"," 2010"," 1600"," Incl 700 GBU-12 and 300 GBU-10 version"
"","2"," TF-50"," Gas turbine"," 2006"," 2007-2008"," 2"," For MRTP-33 FAC delivered by Turkey"
"","18"," AAQ-33 Sniper"," Aircraft EO system"," 2007"," 2010"," 18"," For F-16 combat aircraft"
"","500"," AIM-120C AMRAAM"," BVRAAM"," 2007"," 2010-2014"," 500"," $265 m deal; AIM-120C-5 version; for F-16 combat aircraft"
"","200"," AIM-9M Sidewinder"," AIM-9S"," 2007"," 2010"," 200"," AIM-9M8 and AIM-9M9 version; for F-16 combat aircraft"
"","35"," APG-68"," Combat ac radar"," 2007"," 2012-2014"," 35"," APG-68(V)9 version for 'Mid-Life Update' (MLU) modernization of 35 F-16A combat aircraft to F-16C (F-16AM or F-16MLU)"
"","4"," Bell-205/UH-1 Huey-2"," Helicopter"," 2007"," 2008"," 4"," Second-hand UH-1H rebuilt to Huey-2 before delivery; for Ministry of Interior; aid for Afghan border patrol and anti-narcotics operations"
"","3198"," BGM-71 TOW"," Anti-tank missile"," 2007"," 2008-2011"," 3198"," $185 m deal; incl 2776 TOW-2A and 422 TOW-2RF"
"","18"," F-16C Block-50/52"," FGA aircraft"," 2007"," 2010"," 18"," $1.4 b 'Peace Drive 1' deal (part of $3.1 b deal); incl 6 F-16D"
"","10"," RGM-84L Harpoon-2"," Anti-ship MI/SSM"," 2007"," 2009"," 10"," $16 m deal; AGM-84L version; for P-3C ASW aircraft"
"","4"," AAQ-33 Sniper"," Aircraft EO system"," 2008"," 2011"," 4"," "
"","5"," Bell-205/UH-1 Huey-2"," Helicopter"," 2008"," 2009"," 5"," Second-hand UH-1H rebuilt to Huey-2 before delivery; for Ministry of Interior; aid for Afghan border patrol and anti-narcotics operations"
"","2"," King Air-350 ISR"," AGS aircraft"," 2008"," 2011"," 2"," King Air-350 version; aid"
"","2"," Bell-412"," Helicopter"," 2009"," 2010"," 2"," $23-24 m aid, Bell-412EP version"
"","2"," DB-110"," Aircraft recce system"," 2009"," 2009"," 2"," For F-16 combat aircraft"
"","10"," Mi-8MT/Mi-17"," Transport helicopter"," 2009"," 2009"," 10"," Second-hand; Mi-17 version; incl 6 on 5-year lease; aid"
"","1"," RH-800RA/SIG"," Reconnaissance ac"," 2009"," 2010"," 1"," Hawker-850XP version"
"","20"," Cougar"," APC"," 2010"," 2010"," 20"," Buffalo EOD version; aid"
"","550"," M-113"," APC"," 2010"," 2011-2015"," 550"," Second-hand; M-113A2 version; aid"
"","1"," Perry"," Frigate"," 2010"," 2011"," 1"," Second-hand; aid; modernized in $65 m deal before delivery"
"","10"," APG-68"," Combat ac radar"," 2011"," 2014"," 10"," APG-68(V)9 version for 'Mid-Life Update' (MLU) modernization of 10 F-16A combat aircraft to F-16C (F-16AM or F-16MLU)"
"","5"," DB-110"," Aircraft recce system"," 2011"," 2013"," 5"," Part of $72m deal; for F-16 combat aircraft"
"","2"," King Air-350 ISR"," AGS aircraft"," 2011"," 2013"," 2"," King Air-350 ISR version; aid"
"","1"," King Air"," Light transport ac"," 2013"," 2013"," 1"," Second-hand; King Air-350i version"
"","22"," MaxxPro"," APC"," 2013"," 2013"," 22"," Second-hand; aid"
"","15"," ScanEagle"," UAV"," 2013"," 2015"," 15"," $30 m 'FMF' aid"
"","1"," Cessna-208 Caravan"," Light transport ac"," 2014"," 2015"," 1"," Cessan-208B EX version"
"","500"," M-113"," APC"," 2014"," 2015"," 500"," Second-hand; aid; M-113A2 version"
"","230"," MaxxPro"," APC"," 2014"," 2015-2016"," 230"," Second-hand; aid"
"","15"," AAQ-33 Sniper"," Aircraft EO system"," 2015"," 2015-2016"," 15"," "
"","1000"," AGM-114K HELLFIRE"," Anti-tank missile"," 2015"," "," "," "
"","9"," AH-1Z Viper"," Combat helicopter"," 2015"," "," "," $170 m deal; delivery planned from 2018"
"","2"," Cessna-208 Caravan"," Light transport ac"," 2015"," 2016"," 2"," Cessan-208B EX version"
"","2"," Cessna-208 Caravan"," Light transport ac"," 2015"," 2016"," 2"," Cessna-208B EX version"
"","2"," Cessna-208 Caravan"," Light transport ac"," 2016"," 2016"," 2"," Part of $14 m deal; Cessna-208B EX version; incl for medevac"
"","4"," Cessna-U206"," Light aircraft"," 2016"," 2017"," 4"," Part of $1\u0167?4 m deal; Cessna-206H version"
"","2"," Island"," Patrol craft"," 2016"," 2017"," 2"," Second-hand; aid; for coast guard"
"","30"," MaxxPro"," APC"," 2016"," "," "," Second-hand; ARV version"
"","4"," LM-2500"," Gas turbine"," 2017"," "," "," For 4 MilGem frigates from Turkey"
"","40"," MaxxPro"," APC"," 2017"," 2017"," 40"," $35 m deal; MaxxPro Dash DXM version"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Palau","","","","","","",""
"","1"," Cape"," Patrol craft"," 1990"," 1990"," 1"," Second-hand"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Panama","","","","","","",""
"","1"," Barreminas"," Patrol craft"," 1992"," 1992"," 1"," Second-hand; for coast guard; Panamanian designation Naos"
"","1"," PA-34 Seneca"," Light transport ac"," 1995"," 1996"," 1"," "
"","6"," Bell-205/UH-1H"," Helicopter"," 1997"," 1997"," 6"," Second-hand; aid for Police anti-drugs operations"
"","1"," Bell-412"," Helicopter"," 2008"," 2009"," 1"," Part of $14 m deal (financed by Taiwan); for police; Bell-412EP version; from Canadian production line"
"","3"," Bell-412"," Helicopter"," 2010"," 2012"," 3"," $24 m deal; for police; Bell-412EP version; from Canadian production line"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Papua New Guinea","","","","","","",""
"","4"," CT7"," Turboprop"," 1991"," 1991-1992"," 4"," For 2 CN-235 transport aircraft from Spain"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Paraguay","","","","","","",""
"","2"," Cessna-208 Caravan"," Light transport ac"," 2010"," 2011-2012"," 2"," $3-7 m deal"
"","2"," Cessna-U206"," Light aircraft"," 2012"," 2012-2013"," 2"," Second-hand; $1.1 m deal; Cessna-T206H version"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Peru","","","","","","",""
"","1"," BD-4"," Light aircraft"," 2009"," 2009"," 1"," BD-4C (BD-4LSA) version; for training; Peruvian designation Kuntur"
"","2"," King Air Maritime"," MP aircraft"," 1990"," 1991"," 2"," "
"","10"," F-28"," Light helicopter"," 1991"," 1993"," 10"," F-28F version; for training"
"","6"," A-37B Dragonfly"," Ground attack ac"," 1992"," 1992"," 6"," Second-hand"
"","11"," A-37B Dragonfly"," Ground attack ac"," 1995"," 1996"," 11"," Second-hand; aid; for anti-narcotics operations"
"","1"," Taxiarchos"," Tanker"," 1995"," 1996"," 1"," Second-hand; Peruvian designation Supe"
"","4"," Metro-3/C-26"," Transport aircraft"," 1996"," 1997"," 4"," Second-hand; aid; C-26 version"
"","6"," Model-300"," Light helicopter"," 1998"," 1999"," 6"," Schweizer-300C version"
"","1"," Sealift"," Tanker"," 1998"," 1998"," 1"," Second-hand; Peruvian designation Lobitos"
"","1"," Cessna-208 Caravan"," Light transport ac"," 2001"," 2001"," 1"," "
"","2"," A-37B Dragonfly"," Ground attack ac"," 2002"," 2002"," 2"," Second-hand; loan; for anti-narcotics operations; OA-37B version"
"","14"," Bell-205/UH-1 Huey-2"," Helicopter"," 2002"," 2003-2004"," 14"," $21 m deal; Peruvian police UH-1H rebuilt to Huey-2; aid"
"","2"," Citation-2"," SIGINT aircraft"," 2002"," 2002"," 2"," Second-hand; loan for anti-narcotics operations"
"","16"," Bell-205/UH-1 Huey-2"," Helicopter"," 2004"," 2004-2005"," 16"," Second-hand UH-1H rebuilt to Huey-2; aid for police anti-narcotics operations"
"","7"," Bell-205/UH-1 Huey-2"," Helicopter"," 2004"," 2006"," 7"," Second-hand UH-1H rebuilt to Huey-2; aid for police anti-narcotics operations"
"","6"," F-28"," Light helicopter"," 2008"," 2009"," 6"," F-28F version"
"","1"," Cessna-208 Caravan"," Light transport ac"," 2009"," 2009"," 1"," Second-hand"
"","6"," S-61/H-3A Sea King"," Transport helicopter"," 2009"," 2010-2013"," 6"," Second-hand; $6 m deal; UH-3H version"
"","1"," Beech-1900/C-12J"," Light transport ac"," 2010"," 2011"," 1"," Second-hand, Beech-1900D version"
"","2"," Cessna-172/T-41"," Trainer/light ac"," 2010"," 2011"," 2"," "
"","2"," R-44"," Light helicopter"," 2010"," 2011"," 2"," For training"
"","8"," AE-2100"," Turboprop"," 2013"," 2015-2017"," 8"," For 4 C-27J transport aircraft from Italy"
"","1"," Learjet-45"," Light transport ac"," 2013"," 2013"," 1"," Second-hand; Learjet-45XR version"
"","32"," 6V-53"," Diesel engine"," 2014"," 2015-2016"," 32"," For 32 Piranha/LAV-2 APC from Canada"
"","7"," Cessna-172/T-41"," Trainer/light ac"," 2015"," 2015"," 7"," Cessna-172SP version"
"","2"," F-28"," Light helicopter"," 2015"," 2015"," 2"," F280FX version"
"","1"," PA-44 Seminole"," Light aircraft"," 2015"," 2015"," 1"," "
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Philippines","","","","","","",""
"","2"," Bell-205/UH-1 Huey-2"," Helicopter"," 1997"," 2005"," 2"," Philippine UH-1H rebuilt to Huey-2; assembled from kits in Philippines"
"","22"," MD-500E"," Light helicopter"," 1988"," 1990-1991"," 22"," $25 m deal; armed MD-520MG version"
"","10"," Bell-205/UH-1H"," Helicopter"," 1990"," 1992-1993"," 10"," Second-hand"
"","6"," JT15D"," Turbofan"," 1990"," 1994"," 6"," For 6 S-211 trainer/combat aircraft from Italy; JT-15D version"
"","24"," OV-10 Bronco"," Ground attack ac"," 1991"," 1991-1992"," 24"," Second-hand"
"","2"," Besson"," Landing ship"," 1992"," 1993-1994"," 2"," Philippine designation Bacolod City"
"","6"," MD-500E"," Light helicopter"," 1992"," 1992-1993"," 6"," $11 m deal; MD-530MG version"
"","5"," MD-500E"," Light helicopter"," 1993"," 1994-1995"," 5"," MD-520MG version"
"","12"," V-300"," APC"," 1993"," 1995-1998"," 12"," Part of $18 m deal"
"","12"," V-300"," IFV/AFSV"," 1993"," 1996-1998"," 12"," Part of $18 m deal"
"","2"," C-130B Hercules"," Transport aircraft"," 1995"," 1998"," 2"," Second-hand but modernized before delivery; aid"
"","2"," Bell-412"," Helicopter"," 1996"," 1997"," 2"," For SAR; Bell-412EP version; from Canadian production line"
"","5"," Cessna-172/T-41"," Trainer/light ac"," 1997"," 1998"," 5"," Second-hand"
"","8"," Bell-205/UH-1H"," Helicopter"," 2001"," 2002-2003"," 8"," Second-hand; aid"
"","1"," C-130B Hercules"," Transport aircraft"," 2001"," 2001"," 1"," Second-hand; aid"
"","1"," Cyclone"," Patrol craft"," 2001"," 2004"," 1"," Second-hand; aid; Philippine designation Alvares"
"","1"," 6V-53"," Diesel engine"," 2002"," 2004"," 1"," For 1 AIFV ARV from Turkey"
"","20"," Bell-205/UH-1H"," Helicopter"," 2003"," 2007-2008"," 20"," Second-hand; part of $30 m aid (10 more delivered for spare parts)"
"","16"," Bell-205/UH-1H"," Helicopter"," 2003"," 2004-2005"," 16"," Second-hand; ordered and delivered via Singapore; modernized in Singapore before delivery; part of $12 m deal"
"","6"," Bell-205/UH-1H"," Helicopter"," 2003"," 2006-2007"," 6"," Second-hand but modernized before delivery; $8.2 m deal"
"","48"," M-113"," APC"," 2003"," 2006"," 48"," Second-hand; aid"
"","1"," Nomad"," Light transport ac"," 2004"," 2004"," 1"," Second-hand; aid"
"","12"," 6BT"," Diesel engine"," 2006"," 2007"," 12"," 6CTA version; for modernization of 12 V-150 APC"
"","6"," 6V-53"," Diesel engine"," 2007"," 2009"," 6"," For 6 AIFV-APC (ACV-300) APC from Turkey; 6V-53T version"
"","5"," Bell-205/UH-1H"," Helicopter"," 2009"," 2011"," 5"," Second-hand; possibly modernized before delivery"
"","2"," Hunter"," UAV"," 2009"," 2009"," 2"," Second-hand"
